user_id,number_of_orders,total_order_value
603582536,1,11.1
20679104,1,6.04285714285714
249494480,1,14.2
311339738,1,4.9
999186217,1,5.2
99092173,1,10.1
515129344,1,9.95
963954283,1,6.85
237272456,1,6.6
781200798,1,16.8125
446415779,1,6.11428571428571
865670780,2,30.78
316932062,0,
697106669,1,21.1
612036950,1,7.65
285871988,1,5.95
756073667,1,8.77
164099914,1,24.55
597978383,1,55.35
857217813,1,19.85
46602508,1,5.15
96999406,1,3.2
308290445,1,12.5
852338416,1,10.5125
997531487,1,7.7
399002047,1,14.0333333333333
723773893,0,0
155315661,1,7.2
435476575,1,7
62292798,1,14.3
358726520,1,15.85
411314254,1,8.8
234717596,1,21.2333333333333
732331766,1,4.13333333333333
132001017,0,0
4151917,1,7.95
668418195,1,7.25
295825871,1,19.2333333333333
655646391,1,15.5
897368321,1,10.0333333333333
236698620,1,4.86666666666667
317686662,1,17.375
509068090,1,10.4666666666667
952024766,1,6.8
351430956,1,8.8
857336393,1,33.6
461714046,1,12.4
49711091,1,16.3666666666667
52648641,1,5.32857142857143
223168273,1,12.8
106735193,1,93.5
773152081,1,20.3
968654363,1,10.09
368935180,0,0
387445887,1,30
764977947,1,13.8
756169240,1,8.825
283842454,1,9.7
164434094,1,40.5
54606658,1,17.1
60995255,1,10.1727272727273
185998435,1,9
605587616,1,13.0333333333333
783425421,1,10
370029350,1,13.5
324228675,1,9.1
82245529,0,0
776266054,1,16.8333333333333
721073503,1,13.8857142857143
855793406,1,27.5
194262752,1,7.75
792208625,1,13.0428571428571
473185413,1,13.1
780602508,1,17
14760884,1,18.4
381570787,1,8.375
521679641,1,22.2333333333333
930725982,1,14.45
53535495,1,20.4
299270081,1,12.6
583286292,1,20.8
90420712,1,10.35
386770690,2,43.55
11119740,1,5.4
597432546,1,78
694832089,1,4.4
660638978,1,13.7
335006179,1,13.4
314161602,1,7.95
558614815,1,4.4
255856127,1,11.675
453692279,1,20.42
686821102,1,11.9666666666667
705594472,0,0
52928921,1,2.4
595081059,1,8.25
761087814,0,0
943641869,1,6.33333333333333
677263185,1,7.25
615793780,1,10
821565459,1,13.6
485156603,1,6.5
77641022,1,13
249431247,1,22.5
876235180,1,10.8625
101945979,1,10.55
50926735,1,9.6
241005230,1,51.48
852670100,1,6.1
471496896,1,20.8
209872192,1,10.8875
126383190,1,6.4
240110490,1,6.3
321711545,1,2.72
715051426,1,10.31
720646246,1,7.9
817819409,1,9.95
186974025,1,7.46666666666667
738527770,1,14
102089013,1,19.4
320818252,1,15.7
801010495,1,17.3333333333333
568896439,1,17.45
778748348,1,26.5
531412534,1,33.8
545595071,1,10.625
703077342,1,12.4
757352544,1,10.4666666666667
678280448,1,10.34
176891831,1,5.4
711510196,1,8.53333333333333
398816291,0,0
386276257,1,5.69166666666667
325288009,1,8.75714285714286
250802803,1,16.5
891498611,1,15.0333333333333
225879443,0,0
938498362,1,13.4
979368236,1,15.5
480903893,1,10.7833333333333
954199432,1,16.1
563294782,1,29.4
866899700,1,13.5
857019830,1,21.3333333333333
63028732,1,19.6
596641663,1,11.28
692692259,1,17
892945627,1,51
880936707,1,8.7
119661860,2,36.85
128646990,1,25.1
692762329,1,12.2
406362291,1,34.4333333333333
28597014,1,7.25
834864036,1,12.45
883309754,1,5
398058797,1,4.9
916002998,0,0
891770607,1,3.95
474596146,1,19.4666666666667
608099356,1,17.75
423746488,1,5.88333333333333
296096818,1,34
740500510,1,17.4
447771165,1,44.6
867919857,1,12.6166666666667
48525291,1,16.9
567131015,1,11.45
633683190,1,7.45
212412329,1,7
153386041,1,11.65
942334595,1,16.45
954652192,1,20.5
469463419,1,158.556666666667
531121474,1,29.5
855347483,1,13.55
938417512,1,60.57
991712783,1,11
420972085,1,20.94
448509595,1,13.6
359518850,0,0
71809042,1,11.7557142857143
322586172,1,7.8
39767988,1,15.1333333333333
373884647,1,10.6
544525355,1,18.7
711574876,1,13.55
394824797,1,5.8
84142809,1,5.35
901447104,1,8.9
52328135,1,19.1375
730458940,1,8.75
905284784,1,9.05
517506334,1,15.05
522582267,1,17.3
752735810,1,2.9
744794893,1,9.75
853133640,1,11.64
750893877,0,0
4062783,1,43.9
976004876,1,19.5666666666667
533582208,1,8
621344033,1,15.6
862700890,1,10.9171428571429
956417616,0,0
508531984,1,22.1
418669108,1,8.05
673824365,1,45.9166666666667
783033398,1,18.6
161086904,1,18.8
744751773,1,5.85
28165814,1,13.225
261418607,1,17.6666666666667
96481966,1,23.4
225716296,1,10.8
637976524,1,5.275
291509928,1,4.5
322711589,1,9.75
820707002,1,8.3
593170503,1,18.4666666666667
246249700,1,11.3
917640111,1,16.3
253182687,1,12.5
546022328,1,12.42
807474552,1,15.45
214251766,1,12.05
956800306,1,14
176835435,1,16.25
792133165,2,12.75
127519033,1,5.5
50019768,1,5.8
874220767,1,10.1285714285714
101008119,1,15.5666666666667
968313346,1,9.71666666666667
924849435,1,9
41534461,1,27
507651967,1,6.625
932321422,1,5.0375
757791630,1,6.9
684216285,1,15.25
52654031,1,6
812363282,1,17.4
494071663,0,0
446549082,1,13
803333585,1,16.6333333333333
483813046,1,10
234647526,1,27.3
54087771,1,7.8
719488843,1,10.0333333333333
752617230,1,9.15
340182026,1,31.5666666666667
708273302,1,14.5
768349591,1,13.5
892079284,1,9.56666666666667
400507304,1,9.3
113487416,1,18.325
274017931,1,8.8
925661878,1,10.3
702507449,1,17.9
182198485,1,11.9
787021998,1,6.17666666666667
700540099,1,9.3
5939950,1,13.3
37598314,1,22.25
778519074,1,26.4
918677885,1,13.8
76521349,1,52.75
462370179,2,82.27
619729927,2,59.03
664708428,2,92.4
979864116,1,8.91
510411647,1,12.6
114441446,1,8
621985443,1,11.9
126151420,1,4.16666666666667
200295609,1,6.15
238271053,1,5.7
819417345,2,46.315
334107496,1,1.83333333333333
676325325,1,16.0375
708413442,1,7.6
923351015,1,7.8
951958639,1,18.8
815644345,1,13
509189564,1,6.3
224485929,1,7.125
396696574,1,11
993660020,1,7.75
732854596,1,21.8
14998044,1,7.1
35912691,1,14
323657335,0,0
634324600,1,14.3
743450287,1,4.34
64163128,1,13.5
555855135,1,13.4
974560356,1,10
414400228,1,13.5
831061192,0,0
55059418,1,8.1
227715986,1,15
304237165,1,18.4
756161354,1,4.6
600312253,1,8.525
915462551,1,12.9
3796177,1,12.175
99976133,1,30.6
212268246,1,11
955320552,1,23.4
409309174,1,12.3666666666667
17043350,1,46.9
965388023,1,13.5
820913269,1,18.35
983731640,1,15.594
411495018,1,18.4
682018612,1,20.4
148807037,1,35.5333333333333
84476989,1,9.3
628822857,1,10.15
544545468,1,8.925
431599718,1,21
735326110,1,10
693562545,1,10.75
680238465,1,8.975
173136448,1,8.2
477341103,1,8.2
671857015,1,7.075
609139626,1,23.25
661937968,1,8.92
436725608,1,5.26666666666667
127319603,1,13.325
657576011,1,14.4
984028090,1,12
104540016,1,5
53397851,1,17.7833333333333
50732695,1,4.63333333333333
412077138,1,16.4975
264179734,1,16.8333333333333
691208562,1,28.2
432689945,1,12.82
819508975,1,14.5
286154764,1,6.8
583388702,1,4.06666666666667
347001823,1,23.9
367679310,1,9
131763857,1,5.6
782634538,1,8
815189089,1,9.82
53670245,1,10.8533333333333
627098057,1,16.6166666666667
271788967,0,0
347884336,1,8.43333333333333
584935632,1,6.7
879668610,1,12.35
679296662,1,15
243004920,1,5.7
691115485,1,7.5
379231527,1,11.8
752838220,1,9.6
39486261,1,16.2
732741406,1,23
739889993,1,10.5
694474902,1,3.7
494214697,1,11
86823086,1,15.8166666666667
518704361,1,17.0333333333333
621523350,1,10.8333333333333
6793017,1,5.6
111891976,1,6.85
370785397,1,9.7
871962357,2,23.2
866717887,1,14.5166666666667
866901147,1,7.1375
825726539,1,29.6
261208397,1,15.04
905936974,1,16.4
977242080,1,15.78
388536114,2,21.9333333333333
461476886,1,9.48333333333333
309294432,1,11.175
939567029,1,15.35
127217193,1,3.5
125937267,1,14
57734305,1,11.925
471737999,1,21.1
165204864,1,22.3
387218060,1,15.875
319307605,1,22
122786613,1,9.63333333333333
760074494,0,0
177843365,1,9.2
83075589,1,22
962152576,1,17.625
583491112,1,14.85
310156832,1,6.63333333333333
65990338,1,6.7
894580244,1,7.3
572917379,1,7.5
782383704,1,9.43333333333333
86848589,1,20.1
139335360,1,3.3
831373812,1,11.6
178387755,1,15.4571428571429
387412100,1,3.3
714469306,1,11.25
881253270,1,26.7
609533096,1,5.95
112453983,1,5.978
696965082,1,6
906737588,1,3.66666666666667
845235843,1,16.0571428571429
872107887,1,12.8
361576383,1,12
487615890,1,4.4
765387587,1,9.575
222110386,1,7.33333333333333
732872213,1,5.45
609646286,1,18.5
756463194,2,40.225
670265518,1,7.25
650288731,1,18.2833333333333
17229504,1,5.52
986351180,1,12.5
681972598,1,6
135804910,1,19.15
525263991,1,13.4333333333333
111397543,1,6.9
398056301,0,0
388439094,0,0
965742316,1,8.6
399434694,1,7
638057374,1,13.7333333333333
988460117,2,78.92
484520583,1,8.98
597285569,1,10
78475025,1,11.6
881076847,1,25.2
211839542,1,29.45
915524735,1,21.5
795818478,1,38.775
212427052,1,12.0571428571429
883212734,1,57.76
580441819,1,62.31
29398677,1,10.5
855185783,1,9.95
634262814,1,20.85
229647053,1,12.04
29387897,1,2.2
915414041,1,6.5
48412101,1,4
958169366,1,3.75
455884562,1,10.5
288204411,1,6.9
645343207,1,8.675
594119143,1,10.05
692556062,1,9.775
172078561,1,12
164903024,1,9.63333333333333
398398367,1,17.8
895853731,1,10.7
992518787,1,13.9333333333333
924939618,1,10.26
980004256,1,24
579029639,1,4.4
815764372,1,6.16666666666667
240148220,1,16.975
528756711,1,5.625
354116623,1,8.95
535557444,1,13.4
580334019,1,13.825
779108031,1,12.3
16927664,1,22.3714285714286
791211475,1,38.718
474418276,1,69.48
769560894,1,7.9
129239890,1,4.85
153375261,1,9.8
412296681,1,12.8
566678255,1,7.4
412111974,1,12
374416810,1,6.725
857589723,1,5.47142857142857
446601535,1,13
211438186,2,35.4566666666667
1094340,1,9.40166666666667
816407229,1,8.18333333333333
976880950,1,8.81666666666667
781968674,1,20
214583052,1,7.5
394188777,1,8.3
595326503,1,6.63333333333333
558893648,1,16.4
852257566,1,7.2
820690832,1,19.8
679873392,2,20.4
473845489,1,9
507479487,1,10.95
337602712,1,4.5
72067762,1,3.2
930329618,1,5.6
322875785,1,3.84
148284207,1,23.875
585675509,1,9.6
856542616,1,8.8
519737794,1,2.2
605639020,1,17
304770775,1,7.4375
917102558,1,13.4
534443161,1,8.2
320622765,1,4.1
288661114,1,10.8
375078333,1,20.05
347593276,1,13.84
136025900,1,13.99
482619360,1,15.2
811102022,1,12.1
276295007,1,5.85
646674537,1,8.4
950481779,1,14.94
769411421,1,20.1666666666667
768934207,1,10.5333333333333
29282991,1,12.1625
174630925,1,14.85
885401074,1,13.6333333333333
64638895,1,12.1666666666667
527673321,1,22.1
713084076,1,17.576
104761006,1,22.6333333333333
279596581,1,11.19
287777154,0,0
678118748,1,21.65
371175973,1,28.25
248762887,1,13.3333333333333
716715489,1,6.7
742903003,1,16.1
280475151,1,11.5
978527396,1,14.6
423568618,1,12.2
616600833,1,8.65
237517900,2,89.42
828369086,1,11.95
834847866,1,8.65
766246044,1,13.2
611886030,1,8.3
458841176,0,0
473069329,1,6
777651284,1,3.625
543255811,1,3.6
583778229,1,5.35
732825150,0,
152308041,1,5.5
558160608,1,7.38333333333333
482181323,2,35.1
901195221,0,0
324925432,1,7.9
250732733,1,2.8
928216738,1,5.3
815365512,1,14.9
637928014,3,39.6769230769231
571076495,1,6.35
947323239,1,13.5
195986105,1,9.86666666666667
187112718,1,6.82857142857143
325130252,1,4.33333333333333
517682757,1,4.7
411276524,1,6.05
54246975,1,8.325
259995647,1,6.65
337112222,1,11
321215665,1,29.5
252038560,1,7
843103899,1,17
225014149,1,11.55
172080008,0,0
76435109,1,5.76
649604201,2,15.19
872474407,1,12.3
716262729,1,9.8
492885863,1,5.04
581984806,1,9.9
901747,1,10.1
533568534,1,9.5
222029536,1,4.4
336876509,1,11.26
955537599,1,13.9
853863786,1,4.88
191783352,1,6.8
950146152,1,8.53333333333333
488133330,1,13
482039736,1,5.43333333333333
55032468,1,10.8666666666667
39986084,1,9.6
829401072,1,11.55
266928634,0,0
554243525,1,8.82
632676707,1,4.4
678043288,1,13.6714285714286
436651595,1,6.1
909685918,1,15
299988398,1,11.005
937328732,1,6.75
273026171,1,6.13333333333333
701003639,1,9.965
826071499,1,15.5
189173145,1,12.45
481631543,2,38.9166666666667
323994409,1,15.9
578927229,1,23.32
767832151,1,9.704
65672328,1,24.48
844161786,1,14.05
612834670,1,7.75833333333333
65036308,1,14.9
695292735,1,34
817128042,1,5.35
373655373,1,21.8
320929995,1,6.21666666666667
393527254,1,17.3
763518704,1,19.75
478963493,1,8.4
138707624,0,0
31681541,1,12.3
509782464,1,12.5
703218929,1,4.4
458016506,0,0
139750390,1,10.4
645554864,1,13.1
701720509,1,10.9083333333333
284113401,1,13.5
522709131,1,0.67
962867999,1,16.9
643594351,1,13.6333333333333
443735502,1,9.96
789781678,1,18.3
595835659,1,13.2
261075094,1,12.85
581018549,1,21.5333333333333
435752912,1,10.9333333333333
672620948,1,27
918467675,1,14.3
785496628,1,11.1666666666667
769530001,2,32.4685714285714
78622002,1,11.575
866752723,1,20
648218971,1,6.9
311292675,1,10.85
987601660,1,14.5
607805800,1,14.2375
234896913,1,10.65
14836344,1,10.92
834271136,1,16.58
415807018,1,10.28
101396199,1,13.8
483922293,1,9.9
29439301,1,34.35
620460073,1,15.3
268233014,1,13.8
817230452,1,30.5
339740046,1,13.95
745108960,1,9.54
367641580,1,8.3
457768566,1,12.325
413444751,1,14.8666666666667
62308968,1,16.82
977170563,1,30.9666666666667
488375880,1,26.425
50064335,1,13.2166666666667
979166310,0,0
131214077,1,22.76
76165609,2,21.2
231948583,1,26.9
426809455,1,38.5833333333333
101708819,1,37.745
86250299,2,49.3233333333333
114258186,1,101.8475
295238361,1,14.15
424456521,1,7
917386781,1,9.16
398220497,1,12.3333333333333
847111563,1,1
853974480,1,5.71666666666667
709395869,1,22.7666666666667
349920309,1,8.1
983451360,1,5.9
189446588,1,21.2
265807514,1,5.6
241910750,1,18.5
512843984,1,9.6
534005124,1,8.3
923960085,1,6.5
854454190,1,9.6
224779883,2,18.9666666666667
475276733,1,11.5
220811396,1,8.2
608143923,2,12
632552737,1,5.3
412303518,1,3.93333333333333
461360802,1,6.15
522765527,1,5.41666666666667
90217339,1,10.15
481880930,1,9.75
100622933,1,7.41428571428571
498023980,1,7.05
27905647,1,5.4
484961116,1,6.6
766305334,1,11.85
991071373,1,9.26666666666667
53905958,1,9.5
594069186,0,0
73178102,1,7.45
372138287,1,6
99622889,1,11
601325573,1,10.8166666666667
236950503,1,12.5
4193590,1,6.46
708069929,1,2.9
844111829,1,9.5
298809435,1,9.26666666666667
376304757,1,12.9333333333333
128284413,1,20
880052747,1,17.34
136608020,1,5.3
64319438,0,
227051569,1,9.9
697031209,1,10.625
942620265,1,8.1
881167030,1,10.425
722474903,1,10.52
230875973,1,10
881366460,1,28
767929171,1,10
3471330,0,0
347587886,1,8.9
912632801,1,8.05
428421065,1,6.3
335538342,2,16.7
19487914,1,12.1
842214549,1,5.83333333333333
411575868,1,7.56
997887227,1,13.5
679638728,1,12.9785714285714
465627186,1,10.05
371768873,1,12.5
545659751,1,9.05
73413815,1,32.0666666666667
632939370,1,5.6
13000850,1,5.55
777942344,1,18.7
261591087,1,5.8
494904617,1,13.9666666666667
980144396,1,5.9
33902221,1,19.8
480751526,1,13.4333333333333
943094585,1,30.8
54184791,1,11.9
875929397,1,19.42
234363303,1,7.85
546204141,1,12.9
398778561,1,10.8333333333333
590700436,2,32.0833333333333
878879174,1,20.7666666666667
178215275,1,8.55
336352232,1,16
154079904,1,18.9
13697607,1,14.9
758317354,1,32
325174819,1,13.7
75280202,1,12.5
876441447,1,11.3
508830930,1,5.5
687408612,0,0
806438225,1,5.3
708542802,1,8.9
819487415,1,4.6
742753530,1,15
675705475,1,20.7
65817858,1,16.3
779791114,1,2.25
609227313,1,6.4625
561095662,2,15.1
460920269,1,10.6333333333333
831252736,1,18.04
178122198,1,4.55
202455552,1,3.8
562588692,1,12
61290258,1,7.5
423320678,1,52.5
423460818,1,62.2
101234499,1,9.75
436181218,1,18.7
671498381,1,9.1
120491920,2,29.4
286301741,1,12.5
422349031,1,8.76
696176695,1,31.9
561985012,1,13.45
4537103,1,17.95
722970783,1,16.5333333333333
126694363,1,11.1
352860753,1,8.48333333333333
558539355,1,10.5
768831797,1,12.9666666666667
844332819,1,15
780715698,1,9.1
287944244,1,9.96666666666667
670859865,1,20.425
168274668,1,20.65
431514925,1,96.2
276479714,1,17.95
832129859,1,33.95
267305934,3,281.2075
745599450,1,28.3
863768110,1,10.175
97849579,1,12.8
770892224,1,13.162
618363363,1,19.2
393478744,1,16.8
532867834,1,17.1625
222912049,1,14
780433971,1,10.38
396309941,0,0
771815361,1,27.95
372946787,1,34
423319231,1,16.1
744242617,1,35.4
831472279,1,34.95
592355166,1,20.76
695826345,1,29.3
894360701,1,7.5
310112265,1,7.95
948708469,1,5.6
706834172,1,9.125
805302382,1,14.2
74530992,1,11.5375
177657211,1,12
312785705,1,35.6
286177771,1,34.15
682614008,2,32.75
852594640,1,14.15
131176347,1,4
251713713,1,16.1
873121207,2,18.48
741213437,1,12
401484341,1,11.9
485501563,0,0
65177895,1,8.8
177641041,1,8.45
846157533,1,5.55
324120875,0,0
680347712,1,6.1
955158852,1,0.8
928373048,1,7.6
129289847,1,9.6
723617583,1,8.5
257667167,1,7.3
971737443,1,7.5
299889931,2,28.2333333333333
498636993,1,7.8
533778744,1,16.1
379123727,1,5.6
667106978,2,29.3
564911782,1,8.45
311318178,1,7.5
399875227,1,10
890706281,1,12.05
968756773,1,19.46
625427157,1,3.66
827688499,1,13.9
138362664,1,24.6
210640466,1,24.4
876590920,1,14.1166666666667
919696595,1,8.4
198589475,1,13.5
534917481,1,6.49666666666667
330597159,1,6.1
659963781,1,14.1571428571429
952623056,1,14.7
881301780,1,7.65
63206602,1,29.75
485517733,1,10.8
483861556,1,7.95
448439525,1,7.29166666666667
469633403,1,8
722911493,1,14.65
338060862,1,7.8
43912898,1,6.48571428571429
991146833,1,5
188503338,1,5.85
711617996,1,14.8666666666667
98567896,1,17
645418667,1,1.7
700292159,1,10.225
511888507,1,5.82
220428706,1,12.6
980106666,1,9.4
978287740,1,5.6
306134445,1,11.2
817881195,1,15.8214285714286
40578984,1,9.27142857142857
486297836,1,9.1
438022102,1,11.8
195534792,1,5.56666666666667
526164121,1,9.38
127191690,1,11.4
274241417,1,9.3
595927289,1,8
196941582,2,16.5
285115941,1,9.4
494381787,1,8.9
374647133,1,24.5
518812161,1,10.8571428571429
394718444,1,5.5
497603560,1,6.26666666666667
14954924,1,11.9
773631791,1,18.5
859111150,1,12.3
340931236,1,11.54
70159702,1,16.35
36531094,1,16.2
744458217,1,7.315
229021813,1,5.1
645224627,1,9
564712352,1,10.17
387342030,1,14.5
656816021,1,15.55
24818624,1,6.9625
373916987,1,11.8666666666667
571332719,1,15
236034203,1,16.3333333333333
297067018,1,10
575278199,1,10.75
597393369,1,5
209695769,1,13.7
239358386,1,13.5
930552055,1,11.8
350394629,1,12.63
880272290,1,2.9
190348165,1,15.2
572709665,1,16.4
930325675,1,8
610409170,1,12.6
605513603,1,13.8
979255046,1,13.3
177153445,1,12.8
202979829,1,3
172984081,1,15
641440847,1,11.55
794927681,1,12.3
112536280,1,9.7
783820338,1,9.5
211669956,1,10.1
98865793,1,17.7666666666667
781052374,1,11.8833333333333
377264177,1,24.5
222879709,1,15.1
655585654,1,13.945
259914797,1,18
469347733,1,12.4666666666667
288165234,1,21.4866666666667
309271425,1,19.8
955428352,1,10.8
312424575,2,70.52
967778289,1,25.3
342364976,1,7.7
733199556,1,13.25
47782918,0,0
863470213,1,7.8
189609735,1,13.3666666666667
759605564,1,6.48
856631750,1,14.2666666666667
952362889,1,10.5
264074430,1,44.95
658636394,1,12.4
448009772,1,28.4
472082959,1,3.95
324738229,2,12.9142857142857
189430418,1,13.2
693937349,3,27.6333333333333
76895755,1,18.0928571428571
655743411,0,0
103657503,1,10.75
912235388,1,17
17037960,1,13.25
276184711,1,11.6
845564633,1,8.5
893414557,1,7.73333333333333
701521079,1,10.7
535133081,1,10.6
298407681,1,17.2
239979683,1,8.1625
362572086,1,10.35
573816062,1,15.8
200319665,1,27.1
819611385,1,21
240222233,1,45
332887909,1,13.8
615098470,1,13.65
728774366,1,50
66262732,1,14.2333333333333
3065633,1,30
583534232,1,22.4
41845634,1,21.6
866161270,1,25.95
527215171,1,36.6
918095765,1,15.97
731873616,1,23
535045394,1,10
777815878,1,10.8
702748552,1,12
954169986,1,15.925
801447085,1,5.75
555465608,1,17.5
638655664,1,13.5
164040624,1,18.25
122410760,1,5.1
496818067,1,14
955352892,1,9.7
623145740,1,10.9
720677139,1,15.8333333333333
274209077,1,8.75
589013366,0,0
827106379,1,12
211700849,0,0
497722140,1,2.06666666666667
180285035,1,4.55
486527110,1,13.3
269934807,1,17.25
961689036,1,9
581478146,1,17.8325
309756525,1,5.9
154976091,1,9.4
272893917,1,7.9
112071293,2,29.69375
570672245,1,11.85
634121227,1,6.6
959495306,1,9.45
276338127,1,10.9
274095887,1,2.8
647484484,1,6
884382364,1,5.5
343087236,1,3.5
138492024,1,3.125
818723482,1,13.3857142857143
599762473,0,0
806603868,1,14.025
567346615,1,6.74285714285714
107123273,1,5.35
395784217,1,5.6
340537766,1,9
473135456,2,58.7883333333333
215797249,1,8
324386432,0,0
836675076,1,13.5
151697524,1,12.6
915000458,1,13.15
15900670,1,10.5
288553314,1,4.9
449067659,1,9.66
608835290,1,11.5
982157760,1,12.6
90520626,2,17.685
193217092,1,6.8
158980861,1,3.35
495066317,1,12.9666666666667
931313492,1,10.8
548226838,1,8.125
236768690,1,8.36666666666667
75091552,1,8.88
233155943,1,7.3
568048762,1,3.6
828491609,1,7.425
752186030,1,5.6
682239602,1,12.4666666666667
298291995,1,45
583008906,1,8.5
41365924,1,10
942420835,2,46.66
716839459,1,13.7
120195470,1,6.15
272376477,1,34
233914486,1,8.196
436626092,1,7.975
222634663,1,14.1333333333333
610989843,1,5
349157823,1,7.5
38425878,1,9.48
745156023,1,7.96666666666667
224828393,1,14
957409376,1,11.6
2542803,1,5.9
115772776,1,20.4
893502244,1,9.4
676573265,1,14.65
446283525,1,10.1
532388124,1,22.1
40037488,1,4.25
448361569,1,6.8725
41775564,1,8.3
2894600,1,12.425
868182520,1,34.3
385688747,1,6.3
621516513,1,5.3
322101072,1,12.75
352941603,1,28.95
406565664,1,11.02
922229895,1,14.625
485020406,1,12.85
16640547,1,21.75
20635984,1,25.9875
631473290,1,34.5
961284786,1,14.2
622144647,1,13.2
649668881,1,15.8
395688644,1,16
854481140,1,16.98
121828640,1,11.925
794035835,1,9.5
751109477,1,36.59
312176635,1,58.9483333333333
888229377,2,75.72
929781285,2,82.6613333333333
597323299,1,132.21
547499188,1,6.6
114394383,1,12
258265457,1,25.3
300994881,1,9.85
90030136,1,11
424479528,1,8
752225207,1,4.85
298074948,1,7.9
915163605,1,15.8
221402849,1,12.9333333333333
530846584,1,3.6
917318158,1,7.25
755568454,1,10
103364996,2,23.15
893767801,1,11.95
350324559,2,26.0666666666667
102092956,1,8
571858045,1,3.62
655728688,1,26.42
53584005,1,15.05
511980137,1,15.45
755231380,1,10.7
632729160,1,6.9
431779035,1,4.54
337985402,1,11.16
106136903,2,18.36
902057621,1,9.25
271364604,1,14.5
879436840,0,0
2677553,1,20
976690853,1,20.05
944013779,1,21.4
559381642,1,20.6
942706505,1,28.0666666666667
188120648,1,14.2857142857143
609004876,1,20.25
613594660,2,11.6
277590054,1,14.125
694415612,1,4.6
703497762,1,3
651673961,1,4.5
407677451,1,4.675
642266964,1,12
274291374,1,4.73333333333333
756056050,1,5.8
467529856,1,9.825
274594661,2,245.59
186095455,1,10.5
873153547,1,18.4
682236708,1,7.3125
347872109,1,3.3
406847391,2,19.8
584234932,1,16.25
137396407,1,5.4
676858935,1,10.0333333333333
311093245,1,3.6
29601001,1,20.9666666666667
757101710,1,19.7333333333333
741172813,1,4.2
492348310,1,17.55
510761997,1,10.65
949995232,1,7.63333333333333
873665597,1,6.1
830545199,1,5
4709583,1,28
953754956,1,21
510526284,1,10.075
742124347,2,15.542
277101011,1,15.25
757640710,1,16.8875
767162344,1,5.375
893288091,1,119.5
924736245,1,13.8
202827462,1,18.65
271584147,1,33.89
645340711,1,4.6
208860319,2,13.9033333333333
621953103,1,16.4
17016400,1,20.5
848399773,1,5.5
291202698,1,4.05
749007377,1,18.35
951652856,1,22
460670882,1,14.375
533514634,1,20.5
39065841,1,8.75
753906887,1,4.5
461685649,1,21.3666666666667
653285571,1,12.3
523207507,1,6
247748120,2,23.05
667667538,1,12.4
583589579,1,9.38571428571429
930626068,1,14.75
832226879,1,2.7
450959549,1,11.3333333333333
359491900,1,6.06666666666667
757566697,1,7.25
258452660,1,5.84
410104398,1,8.825
471910479,1,7.86666666666667
654707084,1,53.6
495901767,1,7.35
128058033,1,8.9
868019373,1,24.8666666666667
100062373,1,7.15
461398532,1,22.55
967541129,1,13
544049588,1,8.15
369876983,1,13.6333333333333
829110012,1,6.4
967176056,1,6.65
361973796,1,17.4
472357849,1,5
802428065,1,17.1666666666667
433931092,1,22.5
277666961,1,8
780578054,1,8.6
774979291,1,10.75
580263949,1,39.1
420065118,1,24
814492332,1,7.55
501426517,1,11.4
523212897,1,19.8
333150572,1,8.16
663878368,1,14.2666666666667
519626051,1,38.8
742365450,2,102.596666666667
753388000,1,20.6
583264732,1,8
54624275,1,14.4375
60504765,1,11.5
681036185,1,14.65
594881629,1,15.46
618091367,1,19.7
550448965,1,77.8333333333333
325372802,1,12.3
216601806,1,8.69
381770217,0,0
890419164,1,15.6
42908911,1,10.62
547531528,1,9
173447621,1,9.23333333333333
115320016,1,19.6
60693415,0,0
273974811,1,11.1
999973157,1,47.1
61815982,1,10
818457925,1,42.435
584445142,1,69.61
530803464,1,9.5
928329928,1,84.255
534102144,1,21.4
264560977,1,32.9
695009959,1,19
359695273,1,8.6
630023380,1,5.25
241398700,1,9.5
418857758,1,24.575
40789194,1,6.26666666666667
522717017,1,6.4
49006448,1,16.16
642103817,1,11.3333333333333
766213704,1,5.1
189043785,2,135.425
584461312,1,20.8
506509287,1,20.2
296389325,1,16.5
782289578,1,12.55
765670761,2,22.075
382841380,1,69.3
260044157,1,13.6
55442108,1,19.8
658973468,2,52.6466666666667
699327349,2,45.75
576259179,1,14.7
331001409,0,0
597191443,1,9.96666666666667
718567153,2,30.45
830410449,1,9.45
743517463,1,3.76666666666667
362221736,1,4.7
42310621,1,2.4
333965909,1,16.9
422454335,1,15.85
626844727,1,13.225
523020304,1,29.5
716027016,0,0
322372019,1,9.55
349882579,1,10.9
116341620,1,5.4
761799294,0,0
620088163,1,5.3
596789689,1,18.1
89004589,0,0
716198049,1,5.42
14450760,1,20.5
507238384,2,26.9
188778228,1,8.96666666666667
937936355,1,6
746177627,1,16.5
819018485,1,20
460607649,1,19.5
190473582,1,8.4625
690809702,2,20.4375
907050208,1,14.1666666666667
272600361,1,10.7375
187061712,1,6.32857142857143
875706960,1,10
576453219,1,10.4333333333333
660384201,1,14.3
865789360,1,7.03333333333333
999746777,1,18.075
916565005,1,4.4
757284970,1,16.4
952590716,1,13.3333333333333
301590675,1,8.34285714285714
138136284,1,9.25
896495141,2,22.4
533813978,1,14.6
546357955,1,21.4666666666667
621577250,1,13.11
781619771,1,19.1
419357581,1,12.05
841946496,1,8.06
597746613,1,6.662
